Id,SalePrice
2735,137605.1880199305
2736,149378.86217085778
2737,130067.27340952794
2738,149224.51560909871
2739,182705.98456497933
2740,144996.862149336
2741,130069.10305327945
2742,148017.94883800505
2743,136338.82738932158
2744,176507.62499360478
2745,146656.56598617838
2746,147869.13321425434
2747,183510.05038009628
2748,113332.50625097779
2749,150446.6925129379
2750,127342.59128457247
2751,139780.33491460644
2752,180349.4746427877
2753,157784.68205721368
2754,190547.93153373827
2755,146214.04232964502
2756,108469.44689807952
2757,70530.80872473474
2758,119297.60768172883
2759,164245.80286680252
2760,109722.00374515427
2761,153827.7745710287
2762,146427.6134182478
2763,181965.5623975653
2764,150350.52119778245
2765,361841.6539954464
2766,93002.10909143044
2767,100214.4204525253
2768,119939.43786414489
2769,135284.53122213922
2770,139154.30360216173
2771,110407.72461660714
2772,94010.24946326768
2773,191043.40256531807
2774,127095.47965339516
2775,125842.58055222027
2776,159147.07267083647
2777,134410.36557468376
2778,117550.86665045291
2779,129865.51942409022
2780,94947.5840122765
2781,113984.90290006109
2782,104511.71905196767
2783,119846.96537693006
2784,135711.25360340244
2785,148069.02295398872
2786,89918.92777452627
2787,110421.62429484593
2788,100068.8731894849
2789,173884.54469196402
2790,120662.88860083222
2791,72769.34697407174
2792,48214.04001102
2793,110359.48419896951
2794,90842.3661819237
2795,121116.26693474823
2796,93873.9589871967
2797,153886.87037201365
2798,93323.47167811474
2799,104621.0156830186
2800,76412.33168450446
2801,90660.09600366798
2802,114249.77199785171
2803,127631.31798713798
2804,134406.19963756108
2805,154984.08058260873
2806,90801.11563869653
2807,140114.73211986283
2808,163226.79686638055
2809,125217.93401617158
2810,110932.54225474561
2811,183562.5170591165
2812,150972.09198890787
2813,148284.87929660722
2814,143813.02555328872
2815,84445.3812326011
2816,229613.09056118128
2817,153297.11528740983
2818,126214.36130845426
2819,159567.7420504768
2820,152026.11829116713
2821,106974.58209103071
2822,211272.4120286195
2823,341542.55421428906
2824,208104.85845040673
2825,186605.27253782202
2826,146982.38987679916
2827,126144.837650174
2828,237519.46825907542
2829,289969.35144581157
2830,224039.52370944613
2831,182072.36226577868
2832,251878.73734048632
2833,300796.8363065774
2834,214857.45822371336
2835,225458.81471667674
2836,185169.9989950028
2837,158541.31643386473
2838,146303.90513893505
2839,175722.50956744095
2840,210048.11723898782
2841,209285.6401678516
2842,235272.13115616277
2843,150082.84230366294
2844,178127.8869861299
2845,126003.71212522611
2846,199695.80324210617
2847,227925.7522869067
2848,222793.9328733823
2849,206010.93884005054
2850,288261.5973519325
2851,205814.02442662482
2852,253526.66920163739
2853,242442.11317964876
2854,148009.58523351236
2855,215746.68556935448
2856,198631.3923177947
2857,189814.14778089264
2858,195798.7694745215
2859,111118.234549125
2860,117422.65910104304
2861,129520.43620206196
2862,206224.65977631992
2863,105071.5706986719
2864,247365.37880967974
2865,140064.6317883915
2866,138529.6558398165
2867,111125.36136507354
2868,90996.36029060604
2869,82413.71511012304
2870,139668.1364262633
2871,105539.23808059398
2872,68510.75519475863
2873,106300.09615314119
2874,115678.3527463676
2875,77311.05867521053
2876,155355.73848149544
2877,136093.59578786927
2878,126367.3819796253
2879,137894.95653994146
2880,100771.69653856115
2881,135649.11133928155
2882,183496.53137292486
2883,202398.4993969681
2884,186183.09201047115
2885,198915.59929188722
2886,261997.7367499102
2887,96039.53266654092
2888,158359.90741883896
2889,63870.169426325374
2890,102711.93687014785
2891,132819.84990082943
2892,54323.51850052725
2893,65577.60959293006
2894,54791.378304333084
2895,325851.78955634375
2896,298884.89964502765
2897,224910.38766437507
2898,141856.8834471552
2899,210503.33267328402
2900,162328.82509872035
2901,178641.1011623638
2902,167029.95905476174
2903,317695.66702568484
2904,337265.2376566211
2905,58728.763603639214
2906,211575.8157738377
2907,116736.50246599368
2908,143135.00769570496
2909,141709.3629389146
2910,76650.8901067576
2911,88583.47985411121
2912,146259.26323736864
2913,74847.17522791636
2914,72932.56584137522
2915,78431.39727509751
2916,84189.89075671646
2917,165564.3591215154
2918,104876.4275158375
2919,243186.42581779466
